MAGIC_KEY,MEAT_PREDICTED
292EE3BF1B9,2.0
2916BB1D440,2.0
29552739E00,2.0
29D9005EBAD,2.0
29182C066A0,2.0
2A13D73BD58,2.0
29DF776EE11,2.0
29045BDACEA,2.0
2924147E9AA,2.0
294358BF2F8,2.0
29F750DF7B3,2.0
29FA6CC7872,2.0
296BE6EA192,2.0
290654D7CCD,2.0
29F9B1FB895,2.0
29F750DF7B3,2.0
29DF776EE11,2.0
297EC876F96,2.0
29103705B8C,2.0
293FEEB3FAA,2.0
2924147E9AA,2.0
29DF776EE11,2.0
296E02AA46E,2.0
290961B2030,2.0
29F750DF7B3,2.0
29182C066A0,2.0
29DF776EE11,2.0
2A13D73BD58,2.0
292BFAB2DB5,2.0
293FEEB3FAA,2.0
293FEEB3FAA,2.0
290E55B9B9F,2.0
29103705B8C,2.0
29182C066A0,2.0
29DF776EE11,2.0
290961B2030,2.0
29DF776EE11,2.0
2A13D73BD58,2.0
297FC89A5B4,2.0
291272906C7,2.0
29FD620BA7D,2.0
293FEEB3FAA,2.0
29D9005EBAD,2.0
29DF776EE11,2.0
29137B57346,2.0
29FFB118B6D,2.0
2A1388E5EA8,2.0
29FA3A17E14,2.0
29F75B0B406,2.0
2959E7F4F22,2.0
29FA3A17E14,2.0
29DF776EE11,2.0
2969BEA9CD1,2.0
293FEEB3FAA,2.0
29137B57346,2.0
296BE6EA192,2.0
293FEEB3FAA,2.0
2947DBB5D2C,2.0
29FA3A17E14,2.0
29DF776EE11,2.0
2920F72BEEB,2.0
290961B2030,2.0
2A8F9771EDA,2.0
29182C066A0,2.0
29705D27F51,2.0
29D3D51F7C9,2.0
28FA783C5BC,2.0
293446B86F1,2.0
293FEEB3FAA,2.0
29182C066A0,2.0
29FA3A17E14,2.0
296BE6EA192,2.0
29FFB118B6D,2.0
29705D27F51,2.0
29182C066A0,2.0
29FA3A17E14,2.0
292BFAB2DB5,2.0
29687E976CA,2.0
29EF24716EE,2.0
296D8930D28,2.0
29EF24716EE,2.0
29F750DF7B3,2.0
293FEEB3FAA,2.0
296BE6EA192,2.0
29DF776EE11,2.0
29D3E9B0654,2.0
29F0E6E64ED,2.0
296BE6EA192,2.0
293FEEB3FAA,2.0
28FAE35103A,2.0
29149CE828C,2.0
290D83E057F,2.0
29742C5825A,2.0
297D4CCB32A,2.0
29045BDACEA,2.0
29149CE828C,2.0
296B578F50A,2.0
28E0445DA85,2.0
296B578F50A,2.0
2955A7D4424,2.0
29742C5825A,2.0
29459289906,2.0
29E88EC1A49,2.0
296B578F50A,2.0
29D3D51F7C9,2.0
296B578F50A,2.0
28F9F17252C,2.0
28D3BEA55EF,2.0
29053F8A0DE,2.0
296B578F50A,2.0
29079882323,2.0
29053F8A0DE,2.0
28F65136598,2.0
296B578F50A,2.0
29230E3DFC2,2.0
290CDA67E5E,2.0
29705D27F51,2.0
293FEEB3FAA,2.0
291ACE8FAF0,2.0
29008F23162,2.0
292BFAB2DB5,2.0
290FCB4E677,2.0
29053F8A0DE,2.0
29D9B31B58E,2.0
29045BDACEA,2.0
296B578F50A,2.0
296B578F50A,2.0
29045BDACEA,2.0
292BFAB2DB5,2.0
29DC1D27C3B,2.0
2903DEBB2B1,2.0
2979BCD4B0A,2.0
2A0B1DD1F98,2.0
2963651D0C2,2.0
29F0B7BBCAE,2.0
296B578F50A,2.0
292BFAB2DB5,2.0
296B578F50A,2.0
292BFAB2DB5,2.0
29F0B7BBCAE,2.0
296B578F50A,2.0
29389822477,2.0
29D9B31B58E,2.0
29D27743200,2.0
2B286AF3AC9,2.0
292BFAB2DB5,2.0
29EF24716EE,2.0
29079882323,2.0
297D4CCB32A,2.0
296212E13B9,2.0
29067A0F349,2.0
29FD620BA7D,2.0
29F81D59705,2.0
29D5A7B97BD,2.0
292BFAB2DB5,2.0
29459289906,2.0
2913CBF298F,2.0
296F7FF736B,2.0
29F4E00D436,2.0
2B286AF3AC9,2.0
291B0521F41,2.0
29CB20D10F7,2.0
29F0B7BBCAE,2.0
295C3935C5E,2.0
29D9B31B58E,2.0
29067A0F349,2.0
292BB7CC9DC,2.0
292BFAB2DB5,2.0
29645D88682,2.0
29F13CA83AD,2.0
29FFB118B6D,2.0
290A2498792,2.0
2BDBE509A9D,2.0
2BF85F3F5FA,2.0
2BE414D8B92,2.0
2C04A6C9B29,2.0
2BE1FE2EC8A,2.0
2BDA723AE3E,2.0
2BD8D3AB593,2.0
2BD7C43BCE1,2.0
2BF4C27B4FD,2.0
2BD832D4A62,2.0
2BE23216100,2.0
2BCD0EF6F7B,2.0
2BFE27FB9F8,2.0
2BE03F3CAE4,2.0
2C07E580431,2.0
2BF726733A3,2.0
2BE24293021,2.0
2C03368867A,2.0
2BFBC264E87,2.0
2BD148AB90D,2.0
2BC5AA2E815,2.0
2C06D806293,2.0
2BD525C3E6E,2.0
2BFF450DE78,2.0
2BD96D118EF,2.0
2CD8291272F,2.0
2C885FA8CB1,2.0
2BF93A5614F,2.0
2BD92232D81,2.0
2BDC4B5EB90,2.0
2BC5C6ED3E3,2.0
2BEC07C9882,2.0
2BFB49A22EB,2.0
2BF66B7076E,2.0
2BE856F2286,2.0
2BD7038775A,2.0
2BD519A63B0,2.0
2BF306B4A12,2.0
2BE2147839B,2.0
2CBF45CF1C5,2.0
2BCE492FA0A,2.0
2BEDD049B37,2.0
2BE6A46C940,2.0
2BF4430B1A2,2.0
2BC46043394,2.0
2BC5B248445,2.0
2BC4687510E,2.0
2BE0FC113CC,2.0
2BCD18D094A,2.0
2CBDD986654,2.0
2BFCF3920E6,2.0
2BD71057236,2.0
2BE6664B99A,2.0
2BC8C0DAC67,2.0
2BD5466F2D5,2.0
2BCCE9866E1,2.0
2BFF3AFE76D,2.0
2BDE4607438,2.0
2BF55F3861C,2.0
2BE348E738E,2.0
2BF315FEE6E,2.0
2BF6D331544,2.0
2BDB6E99A22,2.0
2BD914CD041,2.0
2BD6E015CEC,2.0
2BDBD9AEFF5,2.0
2BF1EC06839,2.0
2BF67BD18D5,2.0
2BFCD3E90E9,2.0
2BC41278986,2.0
2BFEFBD1C45,2.0
2BE77D4A52F,2.0
2BF4EB5C715,2.0
2BF0DED0A42,2.0
2BD0B161FCF,2.0
2BD1D300DF2,2.0
2BE6426FF25,2.0
2BEEE6A1FC5,2.0
2BD2F3ED0A2,2.0
2BCF4417782,2.0
2CE52610A86,2.0
2BD0A22B8BF,2.0
2BDF4D0B1FD,2.0
2CD8291272F,2.0
2C03ADA4116,2.0
2BCE6454499,2.0
2BE6F5C8DA0,2.0
2BD79BD29AD,2.0
2BF2A8690AC,2.0
2CDB72BE664,2.0
2BCC143CB0A,2.0
2BFA754BD85,2.0
2BDCD87132B,2.0
2BE0B41B9AA,2.0
2BD171C4699,2.0
2BFC073BDE8,2.0
2BD8C9F0E60,2.0
2BE77D91263,2.0
2BEF810C1FC,2.0
2BC60D11152,2.0
2BDD7C97706,2.0
2BD5F7374BE,2.0
2BE67F9010B,2.0
2BDA3B66C0C,2.0
2BC7EF7ABD5,2.0
2C06641AE05,2.0
2BE1D1646BB,2.0
2BE219B96E9,2.0
2BF6F5A7145,2.0
2BEA7A7F9B6,2.0
2BE6A25F4A9,2.0
2BF44F26A61,2.0
2C02F1A2920,2.0
2BC4B497739,2.0
2BD22703E2F,2.0
2BDDD59915B,2.0
2BE9F1BD885,2.0
2BFE7157655,2.0
2BCC65DB112,2.0
2BC7A4679D5,2.0
2BFCE825363,2.0
2C04589A7F5,2.0
2BCE281CF29,2.0
2BE503C8E73,2.0
2BD536A1A45,2.0
2BFC8630228,2.0
2BCA4158172,2.0
2BC504F0FA1,2.0
2BE72AA0B33,2.0
2BF1E781F04,2.0
2BC47B346AD,2.0
2C06D5D6A45,2.0
2C1B51BFB27,2.0
2BEE883BB88,2.0
2BF6D2D66FD,2.0
2BD5BA09034,2.0
2BEB27BED10,2.0
2BC801F3F95,2.0
2BE79792F42,2.0
2C02DF1B2BC,2.0
2BF4700E98F,2.0
2BCB4214ED6,2.0
2C035E6B098,2.0
2C0321E1C6B,2.0
2C027992530,2.0
2CD8291272F,2.0
2BF5E69DFF1,2.0
2BCE1181D22,2.0
2CD8291272F,2.0
2BCD18D094A,2.0
2BEE23E604F,2.0
2CA37443095,2.0
2BE386DB949,2.0
2BC853E4FAF,2.0
2BE77ACEC93,2.0
2C05D4FDF27,2.0
2BCE45ABACE,2.0
2BE3AA7A8F7,2.0
2BD1E3ADBE0,2.0
2BF5A84E828,2.0
2BC9FB64A5E,2.0
2BEED0443DA,2.0
2BCA7337BF9,2.0
2BD8B66CA73,2.0
2BD0E9626C9,2.0
2BDD71D2AFB,2.0
2BF1D85129C,2.0
2C0804EFE49,2.0
2BC6E4B9528,2.0
2BE092F4261,2.0
2BE5E495351,2.0
2BEFE948398,2.0
2BD972F389C,2.0
2A7EB69F431,2.0
2BE9FE9FA03,2.0
2C057B6A66C,2.0
2BE2531B0CB,2.0
2BC838722D3,2.0
2BD9CD820A8,2.0
2BE0E4ABC96,2.0
2BDF353FAF7,2.0
2BDDD85C280,2.0
2BC56F22FDF,2.0
2BCF6E64A44,2.0
2BEFD0F1429,2.0
2BD9DA3A58F,2.0
2BF9BCE2D6C,2.0
2BD2D80B0A5,2.0
2C083636918,2.0
2C017C61776,2.0
2BC58D1063B,2.0
2BF7A9DB4E7,2.0
2BEAC887DA7,2.0
2C04AD58BA1,2.0
2C02EA887CD,2.0
2BE3D2FF257,2.0
2BDF4948D89,2.0
2BEBF5DA681,2.0
2BD53C4184A,2.0
2BCFF2C8267,2.0
2BDECB68539,2.0
2BE80308676,2.0
2BF544F4B5C,2.0
2C02EF9BA86,2.0
2BD5E5FC113,2.0
2BC6FF4B9C3,2.0
2BFBE37D410,2.0
2BF4FF0492A,2.0
2BD33391320,2.0
2CD68277131,2.0
2C032F7255E,2.0
2BC4AEB9F51,2.0
2BFED37825F,2.0
2BD7F64F2A5,2.0
2C06EB4AE65,2.0
2C0270166FC,2.0
2BCBD1A1C2A,2.0
2BCAC82CBFD,2.0
2BDAC93434F,2.0
2BF0CE94258,2.0
2BD3A72F844,2.0
2BD4372A5D6,2.0
2BDFEFF0FFD,2.0
2BD386AD51F,2.0
2BF901A9C6D,2.0
2BCAB1125F9,2.0
2BFAB75E517,2.0
2BE4BCC44FC,2.0
2BEEC2F23E6,2.0
2BE2780F683,2.0
2CC045D0065,2.0
2BEFD849AB4,2.0
2BCDDCF0CC3,2.0
2BFB77CFDA1,2.0
2BFF9D71D89,2.0
2BDED59A3C2,2.0
28D32E090A9,2.0
290A7A88AAE,2.0
2958D7CEAC6,2.0
2958D7CEAC6,2.0
290A7A88AAE,2.0
296B3B7B441,2.0
29A77E3F1C4,2.0
29F9E1706B1,2.0
29389822477,2.0
291257826D8,2.0
2903DA6C6B8,2.0
29089A2FD6B,2.0
2907B14585F,2.0
28F312079E5,2.0
292E878A7C9,2.0
28E631BA746,2.0
294FCF19D74,2.0
29A77E3F1C4,2.0
295BF308049,2.0
297C0ED3909,2.0
2946BD2020D,2.0
28E64A5A9AF,2.0
28E78182C21,2.0
29089A2FD6B,2.0
29F52F6B986,2.0
29E0B919EAD,2.0
291180F57D2,2.0
295BF308049,2.0
29E461802DB,2.0
2907AEC9835,2.0
293CEACE9D7,2.0
29E0B919EAD,2.0
29F4E00D436,2.0
291180F57D2,2.0
295BF308049,2.0
29F1C199638,2.0
29DE216AE25,2.0
29089A2FD6B,2.0
291A041E0E2,2.0
2903FC6AF2A,2.0
297E1BF7EFE,2.0
291109D4655,2.0
291180F57D2,2.0
29641812533,2.0
28E9DD89C12,2.0
29089A2FD6B,2.0
29619A51077,2.0
295BF308049,2.0
29F9E1706B1,2.0
29E115F9769,2.0
2966554EB69,2.0
295C06768B2,2.0
29A77E3F1C4,2.0
29089A2FD6B,2.0
29F87654B5D,2.0
294FCF19D74,2.0
29089A2FD6B,2.0
294B24C6AAA,2.0
291257826D8,2.0
29751D65320,2.0
296C81D55FE,2.0
291180F57D2,2.0
295C06768B2,2.0
292E878A7C9,2.0
29109B11876,2.0
29089A2FD6B,2.0
29F9E1706B1,2.0
291A041E0E2,2.0
2966554EB69,2.0
29F52F6B986,2.0
291109D4655,2.0
29389822477,2.0
29581F326FE,2.0
2912AC5C83E,2.0
28E3A0B1D2B,2.0
29A77E3F1C4,2.0
29089A2FD6B,2.0
29703758472,2.0
291257826D8,2.0
292E878A7C9,2.0
29089A2FD6B,2.0
29619A51077,2.0
29F9E1706B1,2.0
29A77E3F1C4,2.0
29089A2FD6B,2.0
295BF308049,2.0
294FCF19D74,2.0
29109B11876,2.0
294628EE23E,2.0
2910EDE257C,2.0
294B24C6AAA,2.0
291180F57D2,2.0
29E09B3A72E,2.0
295C06768B2,2.0
29A77E3F1C4,2.0
29089A2FD6B,2.0
2903FC6AF2A,2.0
295B9A069BB,2.0
29109B11876,2.0
295BF308049,2.0
29F1C199638,2.0
295BF308049,2.0
293CEACE9D7,2.0
29109B11876,2.0
295BF308049,2.0
29389822477,2.0
29619A51077,2.0
28E3457C68A,2.0
290BA069C97,2.0
291504CC335,2.0
29109B11876,2.0
295BF308049,2.0
290BA069C97,2.0
2946BD2020D,2.0
2903FC6AF2A,2.0
2973BCDC30B,2.0
2966554EB69,2.0
2907AEC9835,2.0
29D9005EBAD,2.0
28EB2A6DB2D,2.0
290BA069C97,2.0
2A110AB1A5B,2.0
28EC9CE4699,2.0
297D9C9A60C,2.0
29109B11876,2.0
28EC9CE4699,2.0
291257826D8,2.0
290649FA423,2.0
29109B11876,2.0
2973BCDC30B,2.0
290BA069C97,2.0
2A084D729F7,2.0
297262141CF,2.0
28E7AAB4A13,2.0
293944378CF,2.0
2979FB68E08,2.0
2904F82A192,2.0
290BB9B0607,2.0
29164C0C7DB,2.0
28FC20EA732,2.0
290BF56C023,2.0
2913A4A9A7E,2.0
293640B6494,2.0
297BEADEA67,2.0
28DA4AB2156,2.0
28F64DD4A13,2.0
2979FB68E08,2.0
28F09F3F7C6,2.0
295EAF4E27C,2.0
29043052EF5,2.0
291060606F9,2.0
28EDE78268D,2.0
28FD115BAEC,2.0
2903FE19CD1,2.0
2979FB68E08,2.0
28F64DD4A13,2.0
2932DC839DB,2.0
2904F82A192,2.0
29397C73B74,2.0
28EDE78268D,2.0
290E83AD8E2,2.0
290845F997F,2.0
2904F82A192,2.0
2A1353144A7,2.0
28FACC57743,2.0
29306E0C5B4,2.0
2903FE19CD1,2.0
29164C0C7DB,2.0
291308FA6E0,2.0
293640B6494,2.0
297262141CF,2.0
28DA0F42788,2.0
290BB9B0607,2.0
295EAF4E27C,2.0
2979FB68E08,2.0
29146DD9F95,2.0
2904F82A192,2.0
2979FB68E08,2.0
2932DC839DB,2.0
29051525460,2.0
290372E7C1B,2.0
2903FE19CD1,2.0
29043052EF5,2.0
290845F997F,2.0
297DD7F261E,2.0
28E8905A7FE,2.0
290845F997F,2.0
2904F82A192,2.0
29306E0C5B4,2.0
28D5E360C58,2.0
290BAD38FE5,2.0
2963F82463A,2.0
2964ADA3D79,2.0
297262141CF,2.0
2979FB68E08,2.0
290DDF6D585,2.0
28FA6C1DFA9,2.0
296210B2E4E,2.0
290B9895AB8,2.0
290BB9B0607,2.0
2904F82A192,2.0
28FA6C1DFA9,2.0
28E3B1821B3,2.0
28E878FBA8C,2.0
2932DC839DB,2.0
290BF56C023,2.0
297262141CF,2.0
297DD7F261E,2.0
2904F82A192,2.0
297DD7F261E,2.0
28FA6C1DFA9,2.0
2979FB68E08,2.0
28FACC57743,2.0
290845F997F,2.0
2904F82A192,2.0
290BF56C023,2.0
28EF4D9335D,2.0
2A1353144A7,2.0
2904F82A192,2.0
290ACF1FF17,2.0
28D5E360C58,2.0
28FA6C1DFA9,2.0
29839FB6BE6,2.0
29306E0C5B4,2.0
294172FDB96,2.0
2BEC0C1847B,2.0
2BCF3738EAD,2.0
2BE2AAEE820,2.0
2BE7FD8682A,2.0
2BC5BD06A53,2.0
2BCEB67C899,2.0
2BCB65588AF,2.0
2CE1501A31F,2.0
2BCF7D4A1B3,2.0
2BD11317528,2.0
2BC5B833743,2.0
2BF4DF25BF1,2.0
2CAA8250822,2.0
2C3754C07BB,2.0
2C079173CDC,2.0
2BF31BA3438,2.0
2BD1E5CB8E1,2.0
2C0599635DF,2.0
2BEA92D70B3,2.0
2BE1D0FE324,2.0
2C69C901D76,2.0
2B7A83C8960,2.0
2C065EFBAA7,2.0
2BDF353FAF7,2.0
2BD25EC7E29,2.0
2BE44C8B406,2.0
2C7D38B43B0,2.0
2BFF96D73FA,2.0
2BD3956EA9F,2.0
2BF92319006,2.0
2BDDDB651BD,2.0
2C510099BDA,2.0
2BF8BD58E94,2.0
2BDFF398D61,2.0
2BF0129B625,2.0
2BC7A0FA539,2.0
2BFE0E5EDCD,2.0
2BE159FCBD1,2.0
2BC58BDD7AF,2.0
2BDFD4E2880,2.0
2BDDDE5E7AC,2.0
2C02D5A78BD,2.0
2BF47770732,2.0
2BCC0253778,2.0
2C071959A46,2.0
2BECC0BAFE9,2.0
2BCF8406B32,2.0
2BFE21CCEA8,2.0
2BEEB256229,2.0
2BFA54B7B4C,2.0
2C06BCB33A8,2.0
2BD7CE87EB3,2.0
2BCA1693393,2.0
2BFF169D2FE,2.0
2BE1601C19A,2.0
2BD3AC65642,2.0
2BD5D25BBA5,2.0
2C00830C25D,2.0
2BC3934A7D3,2.0
2C74CFC8B9C,2.0
2BC4342313C,2.0
2BFFE7FF58F,2.0
2BD55009850,2.0
2BF864F882C,2.0
2BE3605AD68,2.0
2C74CFC8B9C,2.0
2C01F0795EF,2.0
2BD8C28E568,2.0
2BD482E60DC,2.0
2BDF353FAF7,2.0
2C74CFC8B9C,2.0
2CD5EE54AB0,2.0
2BC58D66CBD,2.0
2BCBB69E636,2.0
2C9C81C1A11,2.0
2BE934A1714,2.0
2BE34B52F15,2.0
2BEB0193895,2.0
2BF325DCF68,2.0
2BDB7B1A395,2.0
2C7D38B43B0,2.0
2C3754C07BB,2.0
2CAA8250822,2.0
2BD56206CF5,2.0
2C06C50A22D,2.0
2BF869BC1EE,2.0
2BE3E08D94B,2.0
2BE8DCAED23,2.0
2BD2701BE73,2.0
2BD9CB20B55,2.0
2BD2AB63DA9,2.0
2BD1FDDBB1C,2.0
2BC7979CE4C,2.0
2C016B9C83E,2.0
2BFED7EA8B9,2.0
2C149D331EC,2.0
2CEF75AE6E0,2.0
2BEC32AABA9,2.0
2BD934217F4,2.0
2BE1E63CA08,2.0
2C0434D90C9,2.0
2BD2AEF90A4,2.0
2C01894AA46,2.0
2BFD104759C,2.0
2BC57D56730,2.0
2BE9581C4D3,2.0
2BF1F414B52,2.0
2BF91DFCDC3,2.0
2BEA88F8003,2.0
2BF49335692,2.0
2BCE16E8542,2.0
2C510099BDA,2.0
2BF632C2FA9,2.0
2BDDC1B0BD6,2.0
2C073D64FC1,2.0
2BCD0EB647D,2.0
2BD8D7C4089,2.0
2BE0895515A,2.0
2BF4F6B07F9,2.0
2BF5AD48E42,2.0
2BF5CF225A9,2.0
2BF71C9159F,2.0
2BF8F0807D6,2.0
2BECBE58F41,2.0
2BF451C7B96,2.0
2BD50239761,2.0
2BD863E7266,2.0
2BF35E1F80A,2.0
2BF0B95E370,2.0
2C06EBD397A,2.0
2BF382C35AF,2.0
2C048D8009E,2.0
2BC939DF9AB,2.0
2BD8A18EC7E,2.0
2C7B18E3DDA,2.0
2BDD485232E,2.0
2C7C01EEFF3,2.0
2BF19ADEE32,2.0
2BF4DDFB19A,2.0
2BEBFBB8230,2.0
2BC7970553E,2.0
2BF84AC42F3,2.0
2BF1EE98F3C,2.0
2BECE3ED9CA,2.0
2C834DBDD53,2.0
2BEC3D9BA11,2.0
2CB8A7CB028,2.0
2BF34E49B45,2.0
2BF61871D9A,2.0
2BE1D357442,2.0
2BC45C9D468,2.0
2BDDAD35141,2.0
2A847A69283,2.0
2BEEFBA9E18,2.0
2C6FCD740E8,2.0
2C020DF5AF2,2.0
2C7D38B43B0,2.0
2C6CB9CF8F0,2.0
2BFCD40306B,2.0
2BC5937F134,2.0
2BFAB42EE25,2.0
2BE0EF00A2B,2.0
2C06C50A22D,2.0
2C0788CF75F,2.0
2BFC2AFD14D,2.0
2BE670ABC7F,2.0
2C27A990AAD,2.0
2BE3EB354B9,2.0
2BD450D50DE,2.0
2BD435FCE2B,2.0
2BE68F3B21D,2.0
2CADD971657,2.0
2BD2AEF90A4,2.0
2BF7311894B,2.0
2BF947ED406,2.0
2C02163E30C,2.0
2BFB402467F,2.0
2BEDF2978D9,2.0
2BDD485232E,2.0
2BD56206CF5,2.0
2BD3A16A56D,2.0
2C9C81C1A11,2.0
2CF08147DD2,2.0
2CAA8250822,2.0
2BCAD0DDD74,2.0
2BEF9CEB0DE,2.0
2C9C81C1A11,2.0
2BF6AEB3F54,2.0
2BFFBB1BF5A,2.0
2BE3ED2FEE7,2.0
2BF9FB36CFA,2.0
2BEE9E4C07B,2.0
2BF7B9A0D09,2.0
2BC76BFA580,2.0
2BF4DDFB19A,2.0
2CD997E556E,2.0
2BE3EB03F42,2.0
2BD7558D3DC,2.0
2BF001466BF,2.0
2BE6CDA7E4A,2.0
2BD8D8DC805,2.0
2C55F13F436,2.0
2C4739969E0,2.0
2BF50410A91,2.0
2BF5C466928,2.0
2C039656EF1,2.0
2BD25DEC902,2.0
2C06C50A22D,2.0
2BD27C04B11,2.0
2BD4B776D74,2.0
2BEFAB3C05A,2.0
2BFC29F3F58,2.0
2BDA3CA1ECD,2.0
2BE73592129,2.0
2BE8CF1B6DC,2.0
2BD10BC9C5F,2.0
2BE1FF8025D,2.0
2BF1EE98F3C,2.0
2BFEC3A8042,2.0
2BFAD894A59,2.0
2C065EFBAA7,2.0
2BE813C05ED,2.0
2BE5A858E8E,2.0
2BCF1123D44,2.0
2BCD3D3749A,2.0
2BE6A1D803E,2.0
2BDED6925BF,2.0
2BFE2F461A6,2.0
2C00F0A98FF,2.0
2BC5558C9B1,2.0
2BD6BD8DE10,2.0
2C02539D1B8,2.0
2C051E282C2,2.0
2BE4775F76C,2.0
2BFC834E5F5,2.0
2BC76710409,2.0
2C87C8783D9,2.0
2A5FCF872D2,2.0
2BEC0EA2382,2.0
2BCD3BD2909,2.0
2BEBF74DC44,2.0
2BE004E85E6,2.0
2BE7AF0618E,2.0
2CA19E795E8,2.0
2BCA194496B,2.0
2CC2ED46380,2.0
2BE848E3879,2.0
2C70E474E7C,2.0
2BD4B48322D,2.0
2BFAB42EE25,2.0
2BD2AA1FB5E,2.0
2BEE59AD7E3,2.0
2BD279934E2,2.0
2C45FFADFD6,2.0
2CB8A7CB028,2.0
2BED35A35C7,2.0
2BFF943FDA4,2.0
2CD997E556E,2.0
2BD01059B60,2.0
2BD798F9D04,2.0
2BD89645595,2.0
2BEEB2DF105,2.0
2BFF6B5C5C6,2.0
2BF7F54D92C,2.0
2BDA3917206,2.0
2BECE3ED9CA,2.0
2BEECBDB85F,2.0
2BEA455BF9C,2.0
2BDDC207258,2.0
2BD8D8DC805,2.0
2BE322663E6,2.0
2C74CFC8B9C,2.0
2BF82B26846,2.0
2C01D478356,2.0
2C022FEFB9F,2.0
2BE8E09AA67,2.0
2BE34B52F15,2.0
2C02A4D010F,2.0
2BC8A338B04,2.0
2C01301F721,2.0
2BC5A1CC807,2.0
2BE39E4E7CE,2.0
2BD0590E928,2.0
2BE3F70E07B,2.0
2BDBD6D854B,2.0
2BD2264D285,2.0
2BC792E7367,2.0
2BC9FED9F68,2.0
2BFAE1D9FFC,2.0
2BE9F998061,2.0
2BF5391DDD2,2.0
2C74CFC8B9C,2.0
2BD92A0AF97,2.0
2C74CFC8B9C,2.0
2C065DEBB27,2.0
2BC5B833743,2.0
2BF05619A9A,2.0
2BFF9199955,2.0
2CB5773DC04,2.0
2BFA9E3E723,2.0
2BFB41A2276,2.0
2BDC74B8053,2.0
2C0AAE4519F,2.0
2BDF353FAF7,2.0
2BFC6008656,2.0
2C058421652,2.0
2BC8C155C66,2.0
2BE13DF07AF,2.0
2BCD80CD692,2.0
2C06C50A22D,2.0
2BE37753ED1,2.0
2BFD695417A,2.0
2BD450D50DE,2.0
2BCF18B6509,2.0
2BCFF1E4CD2,2.0
2BF74301CDD,2.0
2BCC143CB0A,2.0
2BCC23AD71B,2.0
2BD0572CF60,2.0
2BE6A1D803E,2.0
2BCA09AA48A,2.0
2BC5BD06A53,2.0
2BE3ED2FEE7,2.0
2BF4F6B07F9,2.0
2BFC84B8867,2.0
2C9C81C1A11,2.0
2C00BCEAE3D,2.0
2BC58F5B0EE,2.0
2C046C3D329,2.0
2BE08663BD9,2.0
2BF7F54D92C,2.0
2BDA4774227,2.0
2C05D4FDF27,2.0
2BD5FA7E933,2.0
2BEC0C1847B,2.0
2BCE1DDCDFC,2.0
2BF47770732,2.0
2BFD5DE5986,2.0
2C051E282C2,2.0
2BCF1123D44,2.0
2BF6920A77C,2.0
2BEAE8395A0,2.0
2BDF3526E58,2.0
2BF96985153,2.0
2C94DD77F39,2.0
2BD2E1C504A,2.0
2C9F11940BE,2.0
2CF74806D99,2.0
2BC9D3E2568,2.0
2C24CFF879C,2.0
2BE3EB03F42,2.0
2C01A89DB4F,2.0
2BE3E41ABD8,2.0
2BD3A95B05B,2.0
2C55C500309,2.0
2BC4FDF8A77,2.0
2C022FEFB9F,2.0
2C046C0905E,2.0
2BF4F5AE38F,2.0
2BD926D4753,2.0
2BFD104759C,2.0
2CBF45CF1C5,2.0
2BFA37454EF,2.0
2BE065F0A74,2.0
2BDFF398D61,2.0
2C065EFBAA7,2.0
2CB8A7CB028,2.0
2BDB479A1D2,2.0
2BDB35E0946,2.0
2BFA480950B,2.0
2BD782F187F,2.0
2BFE8622DA8,2.0
2C87C8783D9,2.0
2BDA3829A04,2.0
2BD1478D6E9,2.0
2BC7AA693AC,2.0
2BDED731B74,2.0
2BE813C05ED,2.0
2BDCD9FF78C,2.0
2BDA071D06F,2.0
2BE73F7A163,2.0
2BEB2FA82E5,2.0
2C7D38B43B0,2.0
2C032DCDDEB,2.0
2C03A919972,2.0
2BCD6CCC46E,2.0
2BE368E3164,2.0
2BE23956641,2.0
2C74CFC8B9C,2.0
2C02EF9BA86,2.0
2BE48668D03,2.0
2BE8E09AA67,2.0
2C6E2D4D452,2.0
2BF160C7F50,2.0
2CAEE5BDC83,2.0
2BCE4147EA6,2.0
2C4C616360E,2.0
2BF05C881CC,2.0
2BCE2CEA003,2.0
2CE08A517FC,2.0
2C37DFA09B4,2.0
2BE065ECE04,2.0
2BE0B0F15D2,2.0
2BD68787D7D,2.0
2C0797ABB7D,2.0
2BC3C6C2928,2.0
2BF2A9CD0E8,2.0
2BD715AEC5D,2.0
2C0214C969F,2.0
2BDC36B48D8,2.0
2BC390CE7A9,2.0
2BE4BADB61B,2.0
2BDB547E188,2.0
2BD9DC63F6E,2.0
2CF0305157B,2.0
2CBAB3541FB,2.0
2C7689B779E,2.0
2C36FBD763E,2.0
2BC4F958B16,2.0
2CAE92D1D18,2.0
2C3788EB84A,2.0
2BFE35EA614,2.0
2CA62A77815,2.0
2BDE7EFEE13,2.0
2C569D07196,2.0
2C70741300B,2.0
2CDC897C334,2.0
2C81B3AA21A,2.0
2BE0A9A2DED,2.0
2BCE3E8422C,2.0
2C750708FD4,2.0
2C0B67931BE,2.0
2BD2B0D391A,2.0
2BE5073D828,2.0
2BFC1419F2F,2.0
2CDE5CE1F01,2.0
2CB17B4F00A,2.0
2C048DE14E2,2.0
2BD9DA55066,2.0
2BD633841EB,2.0
2BEC984E40C,2.0
2CD77599AC3,2.0
2CE94B81130,2.0
2A68195DF15,2.0
2CC0770E338,2.0
2BF04A7244F,2.0
2C03707D56C,2.0
