MAGIC_KEY,PURCHASE
28DDB4C58D9,True
2900CB47C69,True
29350DAE5F8,True
28DB6D696F5,True
28F036121B8,True
28F3411426B,True
28FF5F72BDE,True
2900787A07E,True
29183174012,True
28FD4F0881E,True
290436F9929,True
2916701B5FF,True
28ECB3D97CB,True
28EACB37AE0,True
28D29E3BC1E,True
28F2ACA6E7F,True
29131233089,True
28F32E8CC07,True
2907034AA08,True
28D9E1E79FD,True
28EF46C9656,True
28F77C678C8,True
2969E08DA6C,True
28EA21C3B84,True
28E1CB5B20F,True
28F4720A872,True
28F93A3F0F3,True
28F7E0F5703,True
28FBA697536,True
29353758A5C,True
28F24DA3A53,True
28DC43E9273,True
28D331141E5,True
28DAF6CE339,True
28EB05BABC8,True
28DB89F1A32,True
2915387F119,True
28F038E3D0F,True
28ECC3C2A4E,True
28D128DE165,True
28E19C28D29,True
29351DAF5FE,True
29106E3C4E5,True
2900E417611,True
28DC1E52D79,True
28DFDFBC68C,True
291EDC6BE7A,True
28F3428BC2C,True
28E51CC2E12,True
295A2A02B28,True
28F0F4BFC6C,True
28E20020900,True
28F44039BE4,True
28E37F9AA85,True
291571FAE44,True
28F6E817579,True
2900E056480,True
290F8678DC0,True
28D40F589BB,True
28D9B2A5802,True
28E31D2CB4A,True
28E3F254731,True
28E8D1281F0,True
28E5D1C3154,True
2964213791E,True
28F56710A04,True
29668630584,True
28ED01E2711,True
28EBEEBFBAB,True
28E53B6ECBF,True
28FF7706EFE,True
2912AC2FE53,True
28ECA5F11AC,True
28F2845F3AD,True
28FC10A354D,True
28DC0648D74,True
290B568E876,True
29324DF90F1,True
28F97EDBB53,True
29279D8F709,True
28F6500865F,True
28FA35EE646,True
28EF9648125,True
28CFB69E251,True
28F8E521B02,True
28F5589E226,True
29053508597,True
28E19A3F2F3,True
292A8F2B422,True
28E2B534D55,True
28F916DEA44,True
28EC02BBAB5,True
28FB8B9ACCD,True
28DD9369EC5,True
2934BD536E6,True
28D4C6ED5FF,True
293436F585C,True
2913AFF6649,True
2904B468892,True
28EFB6411A7,True
28D50E95CF0,True
28E3A0CB8E6,True
2903D2CB888,True
28F958B6547,True
28D91589C2C,True
290BE818985,True
28F77D89B23,True
2901815F444,True
28CEDE25716,True
28F764DE731,True
28CF2C71359,True
2966F282889,True
28E7A6212E5,True
28F53737689,True
28F8E32657F,True
28E9524F727,True
28EF955BC06,True
28E9D5A0A04,True
28D43576320,True
28F425F8AB1,True
28EEE90A83C,True
294547E4ED2,True
28D91B76D62,True
28DD6ADA7A3,True
296311AE0EA,True
28DA9FBE388,True
28E88FAD36C,True
28F9B08094B,True
28CF94D5EA9,True
28E8791252C,True
28D0F45EC53,True
296AA0180F1,True
2903A41FCB8,True
28FB2C2E3EF,True
2902E7F8862,True
28DC268032E,True
290A9F38531,True
28ED7A515B8,True
2913C39C298,True
28F827971C5,True
28E5E76BFCD,True
28F0008B8E9,True
28F2E090C82,True
28FB95CAD1E,True
28E327A9377,True
28F43E6CE84,True
28D1C75A107,True
28F659C9B1D,True
28FB573353E,True
28FF8D9330C,True
28F03631BE2,True
28F9E07C80B,True
29294F98D6D,True
28F2B3F8F0D,True
2938436393D,True
28E63EA016D,True
29030F8F5F9,True
28D7E3977B8,True
28F88A2CF5F,True
290F9D7A35E,True
28F7838A217,True
290EDABC5B0,True
28D381619A8,True
28F0C0E8144,True
2902DB925FF,True
2928B8B26AB,True
28F3CBB40F4,True
28DD40B38CF,True
28DFB368CBE,True
28F9330025C,True
293E1067F70,True
28E88FE566E,True
28D95E4577F,True
28EB96BAB18,True
28F61A289BA,True
28F02128AAC,True
29133DF0BBA,True
28EE7FBAE77,True
2913A3C8321,True
28ED7BD8C8E,True
28D1D0A05C6,True
28D65492AA0,True
292D42106BF,True
28D6E4CAA87,True
28FFE0CFE51,True
293FE6BCEBF,True
28FF28ABD34,True
28EDBE41AA2,True
28E7EB20833,True
2915439CD33,True
28DA532AFCB,True
28ED71CF02B,True
28F7049252E,True
2955A4480B3,True
291355029C2,True
28EB435213D,True
29675A353BB,True
2915D8F883D,True
28F22864AF7,True
290068BC13C,True
29042281B04,True
28EECF6944C,True
28F02855DF6,True
28FDF82D24A,True
28FC75146B2,True
292D61B96BC,True
290F80D0031,True
28FBC921611,True
28D1D85BB06,True
28F0CDB7859,True
28DA9166A48,True
28E60A39CC1,True
28D97E1BCBC,True
28FF481CDF6,True
28E58EF5A1A,True
28F5D7EAEE7,True
28EC8CC8F83,True
28E40C01F8D,True
28DC057FB28,True
28D470B9A91,True
28E64F23E19,True
28F91B1640F,True
28D7E43FCF7,True
28FE111D8FF,True
28E10DBB8A3,True
28ECE0FFEC4,True
28F9D18B3BE,True
28EA34D62C3,True
28F373109C8,True
28F2613ECA7,True
28D64FD8068,True
28F249A2552,True
28FE8C828B3,True
28D6C104F5D,True
28ECDF91854,True
28F9BE9998C,True
28D347D4C85,True
29106EE3B08,True
28D6DF24E13,True
295C17B6F77,True
28DE583E094,True
28F469B545E,True
296086216AC,True
28F6F99873C,True
28EE00967A3,True
28D7A531CDD,True
28F14CD5569,True
28D78EF82E1,True
290A886D096,True
28F51DB7734,True
28E89C9A2AC,True
28F4751DDE3,True
292BA14E872,True
28DE241D272,True
28F3D201B19,True
28F6EBA9EE7,True
28F64F6231F,True
28E8FEA404F,True
28F012D73A2,True
28FD5EEBFF9,True
29324E0335E,True
28E4D67907C,True
28FCEBEEAFB,True
28E5C5D519C,True
28F5DB823E1,True
2912E8C8BCE,True
28D39876504,True
28F950FDD5B,True
28DDF6870CA,True
297085DED44,True
28F22DFAE1D,True
28D93D8D357,True
28D670D8C35,True
28F68F272AA,True
2962F88E2F6,True
295FA38938A,True
2900113246F,True
28D53B9091A,True
294208CFB13,True
28F3374070B,True
28CFB65311F,True
28DAD746049,True
28E928B0813,True
28DE6158E4B,True
28F377B8D5E,True
28DC01A4DDC,True
28ED80FF505,True
28DE447C68B,True
29769B88BB8,True
28F30ECFAF7,True
29153A89FEA,True
292D742B92A,True
28EDBB8F975,True
29653BCD9AD,True
28F54B582D7,True
28DFAEEC7BE,True
28EFF4D1FC3,True
28EFE05872D,True
28F0D7F22A5,True
28FE9CE456F,True
28F4862CB6A,True
28F1E27D488,True
2960EE4936E,True
29209678DFC,True
293DA2A8517,True
28EFE807073,True
28D0268BE4E,True
28F7220DB15,True
28EC944C588,True
28D995B74F5,True
28FB595783C,True
28DC4CE203A,True
28E90D5A07F,True
28DB145211C,True
2909082CA19,True
28E2385128E,True
28FF3A1BEFF,True
28F2C13409A,True
29207560C3A,True
29337750E8E,True
28D385E046E,True
28D100AFE87,True
28F893429FC,True
2965C7CFE01,True
296974E9EDC,True
297824C10E0,True
29088FA9A5F,True
291B2C5E9E6,True
28D3C1094CF,True
28F740A095C,True
28FE0080098,True
29024F7A627,True
29018E092C0,True
28FDDA64932,True
292015AD628,True
2905822DF48,True
29143137EC9,True
28FC15A8CF0,True
2977D23CBB6,True
28D9829B69E,True
28E4CC2F837,True
28FB6E777D9,True
28DE2D66485,True
28E3150C18F,True
28E505460E7,True
28F5D7E3607,True
28DFA89E244,True
28DC4B0D9FA,True
28F7C0F49DA,True
28F7263C556,True
28E5A5B11A0,True
28E6EABCEA5,True
2968733A295,True
2903953F49C,True
28D3C7BE935,True
28FFB6156A6,True
28F2686BFF1,True
28F9647BB4B,True
28FC397B04D,True
28E61F23794,True
28EC9D20244,True
28ECBBD08B6,True
28D5C8F4BAB,True
28E9D569257,True
28F1DD5DD63,True
293FC998AAF,True
28EB661F6A3,True
28CED89965D,True
28E88822FDC,True
28ED71CCA65,True
2945681533A,True
28D81D98B16,True
28D6B6F72C3,True
28FBCD3777A,True
28EDC16600B,True
28E3C004E34,True
260A9195EFC,True
28F2332BCC8,True
28FBE706FC6,True
28EFA1CCFF2,True
28D69F57A53,True
28E2FF8B903,True
28D486CDBF4,True
28F23ED642E,True
29089EB8310,True
28D68C37437,True
28D5B8EB770,True
28EEFE57952,True
297A1272F69,True
28DE49DDB91,True
28FF309CFB0,True
28CFC45E64A,True
28F231D22C0,True
28D7C6DC493,True
28E1AF337C1,True
28FD352F12C,True
28EE8FDF150,True
28EC1CA3FA0,True
29685444D27,True
2918C249776,True
28EF9BAFC28,True
2970C5C5CBF,True
28DAEC0844B,True
2937C01A307,True
28F9B89F107,True
28E70B31E42,True
2967F2B414B,True
2969B445D7C,True
28DAAE16FAB,True
297AD1BC729,True
2912D4AB462,True
29705AF46CC,True
28FBFAE52DE,True
28DE2AF2C57,True
2913B984758,True
28EEB48E07E,True
28DF78DEE4B,True
292D725C604,True
28FDD773B3F,True
293DAE9285F,True
28E7AD7061F,True
28FCA135BED,True
29018B91694,True
28FFED86C8E,True
292E06A891C,True
28DFE320B9E,True
28E13E33E0C,True
28D087C0172,True
28FB74E009C,True
28E322F621F,True
2940D300754,True
28D0B09AD8D,True
294FB03B66D,True
29502759E5D,True
28F6A5056D1,True
28D6D7D38DA,True
28DF8A2FD7A,True
28D5BD67C70,True
28E187C35A6,True
28D7105D277,True
28D0DD83E6A,True
28F0B348A58,True
28F9E066132,True
28EC9F8A721,True
28E89AE0ED1,True
28E61268559,True
29094D56EE1,True
2916E0D4647,True
296A771C7C9,True
29651D74512,True
28FA00D7FB4,True
28DED0E3405,True
28E4CABDCE5,True
290F8389677,True
28D45772205,True
28E8238DC88,True
29130BDFBBC,True
28EF47ABCCF,True
28F2FBAA94F,True
28FD3735FC6,True
28D8BC47312,True
28F88341268,True
28D35B26818,True
2915F67F73B,True
28F763EA56B,True
28F8FE8A462,True
294376A04E8,True
295C2D2680B,True
28E5129B984,True
28D462B9328,True
2901473A2BE,True
28F91B9947C,True
28F084F350A,True
2970462F93D,True
28DBBD059EF,True
28E908F2059,True
28DAAAA4067,True
28D28E9257D,True
28E9EA92545,True
28FE090793F,True
28D4A2E464A,True
28D15BE7360,True
28DAD42318A,True
28F3A8BB486,True
28EDD7B0271,True
28FB407D0D2,True
292B49D00F5,True
29799E31820,True
28EB36ECDF6,True
2936F942B47,True
28F59D0F945,True
28F7D9A4591,True
28F60F8524A,True
292F990A62D,True
28EF04F2E36,True
28D3EFA4FC3,True
28EC189FD4B,True
29633FC41E4,True
28FF2D4E622,True
28F368017E0,True
28E1013BE4C,True
28E7A09A17F,True
2903A60C809,True
28EF74E6C69,True
28E94071CAC,True
28F51EF354A,True
2971110E46D,True
292824ED437,True
293DA0187A1,True
292FA5616D0,True
28FB30703EE,True
28F54518B56,True
28E47829318,True
28D8437E540,True
2910076ED80,True
29136E77F1C,True
28F36AD2054,True
28DE791D7C6,True
291E58A6CF0,True
28F8EB60EBC,True
28FD4E17B3A,True
28FBB8591F7,True
28DDEE7605D,True
28F039BAE38,True
28ED5ECE800,True
28FC0348996,True
29189877C41,True
28EA2D968D7,True
28E776B6AFD,True
28FB2F98770,True
295F5E4F574,True
28E9F45AF1C,True
28DC0BA8F97,True
292540FDDCB,True
2900A8D9581,True
28DA73A9A47,True
28D6B83E9F0,True
28F4DC68746,True
28E3AFF04A9,True
28E94F5A8FD,True
28D2E27C554,True
291BD7431B1,True
28F5202239F,True
28F369F639F,True
2913B38F97B,True
28EB16083AA,True
2900A963740,True
28DA1C5FD23,True
28ED16DDD31,True
28DFB1BB5C1,True
28F67C19330,True
28DC875A727,True
28E9633AE14,True
28CF671A468,True
28CFC0D22D9,True
28FF5C88021,True
2905ED7ECFF,True
28D580A2C98,True
28F6EB92164,True
28DEC73EC1D,True
28D922B2EA5,True
28FA152A540,True
28F46DF0E60,True
29727444A23,True
293414B4E42,True
291DB3F0520,True
292F68C491E,True
28ED27E999D,True
28E32D524CD,True
28DD83EFB9C,True
2905A0A5EF1,True
28DDBCF5454,True
28E4BE6D9CD,True
28D5EEF3DC9,True
28D542A7D19,True
28E2CB49DD4,True
28D2C54CBF4,True
28EEF6BAF20,True
28E370F74BE,True
28F0BF0329A,True
28F2285428D,True
28D88F61EA5,True
28CFC3BCACF,True
2902F1D03F9,True
2913496DA19,True
28DF1E1A175,True
28DBD2D9BA9,True
28E91AAF91C,True
28FA58EA796,True
28DD927208F,True
28E8556F90E,True
297526C2646,True
28F20CA5DCD,True
28F09E3DEB1,True
292ECB0C8AE,True
28F38395590,True
28F224EB5B6,True
28D9204BEAA,True
29423DA83FB,True
28FD5B07407,True
28E1615B664,True
28EE914538B,True
2900A0AFC3C,True
29353274EE2,True
290E65811F9,True
28DD6F955A2,True
28D2DBAB334,True
28D18079D46,True
28E60625D57,True
28F6FC5C77D,True
28FF394D999,True
28EF40E2756,True
28FB6166E38,True
293681DC340,True
2964F7DD0FC,True
28EC8EAD2D8,True
28D241A217A,True
28D949AFD68,True
2933D8BF2EC,True
297CAACA8F7,True
28E50FC5DF6,True
28EF08523F5,True
28D79AB1FCE,True
28EA2116E80,True
28FA7E64B0F,True
28EC986580C,True
294FCDD1AF2,True
295023286C8,True
2919505BDB5,True
29112BD181D,True
28E9AC896E9,True
297AE793637,True
28E4976C70C,True
28D087B31B1,True
28DFCA2D3CE,True
28DDF9E448A,True
28DE2B14880,True
28EC1F00967,True
28E09572295,True
28DACF380F7,True
28EEAFAC33C,True
28F3A4C76D4,True
28EFF8E22BD,True
2902056EF72,True
28F73BFBAA8,True
28EC702121C,True
28EF66E2890,True
297ABD1BB89,True
28D8FA6B3D3,True
2911A15DF3C,True
2913D23A545,True
28F3DC7D063,True
28F2AD082C3,True
28E5EE7420C,True
28DF72413A1,True
28DC03FAA18,True
28D17BD5259,True
28D9F22FEC5,True
28EF89175CC,True
28D41B5F612,True
28FE6B40A5A,True
2903C30ABF2,True
28E08F495B4,True
296E41E7439,True
29564E4ED91,True
290D24B52F4,True
28E4B0A60BB,True
28D5AFF29A9,True
28EA3560FD7,True
28F29CCD183,True
2935567C05F,True
28D6D141380,True
28F53B5FACD,True
28DA89A1A29,True
297229849C3,True
28D340B81A5,True
28E0191BE6F,True
2901445DD6C,True
28F2BC660A4,True
29670E9878A,True
28EF97CBB8B,True
28DD426C155,True
28DEFE157DC,True
28F693E4A36,True
28F7CBD1AF6,True
28E5FEB5582,True
28F9AC892F0,True
28F59606F78,True
29190D8E67B,True
28E24ABF0FE,True
28D1D2C04C6,True
2905B14ECA8,True
28F511CD025,True
28D7B9DDDCD,True
28E00785128,True
28EA3504EAD,True
28E07DE3DE4,True
297CBAEB327,True
28DF65DB13E,True
28E4A4A5E28,True
28FA17AA968,True
2913D23E1B5,True
28D546A688D,True
2902E31AF1E,True
2977FB9BB21,True
28D74E6B3ED,True
297888112CD,True
28F543BA989,True
28DC61ABD1C,True
28FA3CDD458,True
28F454611F6,True
28EC86BE25B,True
29139741B3F,True
2939B528C19,True
28F3F07B16C,True
28F08CB00F4,True
28F1D46F209,True
28EB3C26864,True
29580A22FCB,True
290A2582E79,True
28EFB93CD5C,True
28F393F7DA1,True
28FB4031BD9,True
28E89FAB9E5,True
28D395AEC1A,True
28E7328226C,True
28F16CD573D,True
28F3AEE7DD7,True
297A74C76B0,True
28FF7F5AC68,True
28E7BDAA47C,True
28FFF558C6E,True
28DBCF1461A,True
28D252C5014,True
28CF0674E8F,True
28E89FE7D1E,True
28FDF90E5E0,True
28F03B208E5,True
2974579F918,True
28EDF0EE01E,True
28D5EB93527,True
2910A5A5A5F,True
2916258431A,True
296E1387C7E,True
28FB3075ACF,True
28ED23E262D,True
28F78BB7405,True
29364762D37,True
28DEE5DBCD1,True
28EF1297475,True
28F4341B998,True
290C1B01601,True
28DD9DF0D26,True
28F7A8F487B,True
28DB5539A90,True
28ED5E50AAD,True
28D60561302,True
24D82067E0B,True
28F62B7A077,True
28CF827486C,True
28FAD60F122,True
2963AD43C94,True
28FB916B4F4,True
28DF715D2B7,True
29028267A68,True
28E56C64BB4,True
28D9FA5F2B2,True
28F035CED2D,True
2907B87608B,True
29727AC9FBC,True
28E0F7CCC12,True
28E14C680B2,True
28F7147A107,True
28F0B670FF8,True
28E1AF984AE,True
28FBB9BB3FB,True
2936E2389E6,True
28DD8A6F2C6,True
28E12B207B1,True
28D1386DC4B,True
28D31F55278,True
28F9A835F32,True
28FCCD55E45,True
28FB93116D8,True
2967890C693,True
28E51FD5FBC,True
28D7BF1A956,True
28FF65877AC,True
28F34798521,True
28EFC47B683,True
28F371782FA,True
290007FF1A7,True
292885D03F3,True
290F7CAF106,True
28D30ECB396,True
28E6D24E941,True
28FE721F002,True
28CFA989879,True
28F7657CDCA,True
28E03282997,True
28FE58D245C,True
28F32193494,True
28E9B9EFF7E,True
28F0BB8CE74,True
28D137862B8,True
292703F9119,True
292A20C348A,True
28DD46A3B20,True
28FAC34A4A2,True
2901F709B1C,True
28D180A81A2,True
2903A07A153,True
28DF1C088E0,True
28EAA0ABB58,True
296F9413F82,True
2949B66E8A3,True
28E3F995400,True
28DBF2E52CD,True
28F9A9B7F27,True
28D310F6F74,True
28F80A29ABB,True
29305C1D3B3,True
28EC913A6C1,True
28E9230D165,True
28F9061570E,True
28EBDC546C8,True
2950F830C4C,True
2900489177C,True
28EE8C65C0F,True
28DE6E613B7,True
28FF4301341,True
28EFFD6AFF0,True
28F94D5B311,True
28EB39C842C,True
28ED25DE705,True
29099CF57A1,True
28F1F8A03E4,True
28F386E20E6,True
28FED1F7358,True
292443ABF3D,True
28F778650E4,True
28D4ACEA63D,True
292DFEF4CBC,True
28CFB98152E,True
28D6264D9F5,True
28DC24A2D64,True
28E4DBDFC63,True
28F226E0CCA,True
28D85CFA825,True
2902DD67F22,True
28EA6BAD610,True
28D36707448,True
297346BD9BF,True
28EC7950C3B,True
28FFC9AAE52,True
290639671F0,True
294BC2B9F37,True
2977464A477,True
291393CC9FC,True
28DFD1B6FD0,True
2975948BF45,True
28E96B93AD1,True
28D416ADB64,True
2906DC5EB3D,True
28E07AEDCD7,True
28F6A30E54C,True
28FADD65975,True
2900AD8A8A1,True
2903E9512D2,True
29729AEAE9D,True
28F82DC2833,True
28FF09184F4,True
28F90B907CF,True
28EC66B67A7,True
28F8D98C004,True
29721E4CA60,True
28F891C283F,True
28F01AA534B,True
28E5175C22B,True
2903B3D8CA7,True
2917B7A18BD,True
28EDE9E92C1,True
28EBF3B6CE3,True
289DB5EE1F9,True
28FE47A16E5,True
28D7F40DD15,True
28D8B5F14B8,True
28E3E2F6589,True
2907E36E9A7,True
28D390DFD08,True
28F8150D59B,True
28D4C957EA3,True
28F0B2AEF4B,True
292C6CEED0E,True
28FDDF988F8,True
28F8CD2B482,True
292F38A53C4,True
29783346AB5,True
28EDA983A9E,True
28D88AD5502,True
290F7490583,True
296A5B13889,True
28D5FA83E1F,True
28E7F9902BD,True
28ED64AA1B0,True
290156E047D,True
28D20B91AB3,True
28EC08C49A5,True
2916DB47E00,True
28E5F64B506,True
2900BF9AB76,True
28DCC044225,True
292A4BB6E53,True
291184C5EEA,True
292D34A4382,True
28F937FEC74,True
2901E10C820,True
28F4E2ABB37,True
2979CD596D2,True
2929FD2A712,True
28FFB7F3B8C,True
28EEB8D1727,True
28E89698147,True
28F9E802F2B,True
28E4E0F731A,True
28D776A71E1,True
28FCEAF5DA9,True
29013D5044C,True
28FFD41D04B,True
28CF83C7122,True
29027FF918D,True
2914ECE7802,True
295BAF3F5F7,True
28F4663B001,True
291DC2D3A90,True
28D96178EA8,True
2915671552C,True
290AF1377EF,True
296395099FB,True
28F51814BDB,True
28EC258448F,True
28FAC8E791A,True
28E14A49FEA,True
296F146CC08,True
28E9C6464CC,True
28F050F8AD6,True
296A09F9998,True
28F7A5F6E8E,True
29006FD8855,True
2919B76896E,True
292FEFF9143,True
28D14B093C2,True
28F0CF8CDB5,True
28EA56F8D24,True
29009F2D4B9,True
28D75D9F170,True
28FB393A992,True
28F11E30EB2,True
28E478C0C26,True
28E31066786,True
28D403CEB9B,True
28D3F2E1A3D,True
28FAAA647E8,True
28FB40977E2,True
29094D05024,True
28DB8D00F6C,True
28D670F3345,True
28DC1BD34A6,True
293C2995D39,True
28FBCB6E2C3,True
28D1CE3A120,True
28E631A7CDD,True
28E2FCDCCB8,True
28F844C2EB5,True
28D2976EA35,True
28DA937ECA1,True
2935CABE6C4,True
295E52AF4BE,True
28D52096E05,True
28FD1171DFE,True
28CF8356B1E,True
2903DEE970D,True
292C956811E,True
28FF941266F,True
28D066A2C96,True
29159ECE39D,True
28D8AA2640C,True
28F5095EBAB,True
293D3369BE4,True
28D4FED17B1,True
2961EFE306A,True
293FD9A6A76,True
29395748964,True
28D0FADF660,True
28F2AF4A1B3,True
28EA339DD56,True
28FB210AD2D,True
296AEA83179,True
291DD158549,True
28E500ECEBA,True
28F5748113F,True
28FD474E988,True
28FABB375FD,True
28EDCB94224,True
28D83F83275,True
296E50B8E5C,True
28E499F9AF5,True
28ECBE16BA4,True
28E77B23A76,True
28E5A96EE4F,True
296EF3C7249,True
28D2FA96DC3,True
297A00A9601,True
2921CE83E75,True
28DD8BBCC29,True
28DCE31C54D,True
28F879564DA,True
28E0722D5D9,True
28E415C5A11,True
28D18A5CE2D,True
28FBCD2E7F0,True
290A31209E5,True
28D1C73F9F7,True
29069A0695A,True
28FC9949C8B,True
29526706051,True
28FDF234436,True
2908CBA0C5F,True
28D91302E40,True
26041601EB8,True
28FF5E37CE4,True
28FB307405E,True
2966B07B280,True
28D4B7F450B,True
29546DFD1A0,True
28F49AA7AAA,True
292936EF025,True
28DA905C570,True
2904905AD51,True
28FB8003EEC,True
28E87678549,True
28F3542B16F,True
28FB81E4D5F,True
28D2F819328,True
28D12A4B12B,True
28F3E2F0AAF,True
2919832B604,True
28D881AF989,True
28D9A34E3E5,True
28ED6742EB0,True
28F6D7828D5,True
297860CD6D6,True
2910F575C5D,True
28DE52FEB7E,True
28FC374B7FF,True
28D368AA8D8,True
28E4004FB80,True
28D355A4D93,True
290DA1E2C0A,True
28CF6AAA810,True
2938DF898DC,True
28D3ADF9EAB,True
2914C402D41,True
29017A3B084,True
28D976A5A3F,True
28F82E79B6B,True
28E31E2E45F,True
28E5987C249,True
28F41E9A97E,True
28DC71430E2,True
28F9F8E61E3,True
28DA47DAF1E,True
28F7C54087F,True
293A6E01AA8,True
28D941C2EEA,True
297BCC7CDD0,True
2901C18E00F,True
28D45B01E1F,True
290051AEAF9,True
28D0FD08C78,True
28D8C358C69,True
28FE2827E27,True
28F7D68D777,True
28D9594804A,True
28F0E21DB31,True
28F9F3DD55E,True
28E0F7C9730,True
29052F6DE73,True
2901C620FAF,True
28F99B25958,True
28FB98FEF9C,True
28EC9443237,True
28F2F8CBA70,True
28EBD91D6F6,True
28F0306410F,True
297AAB85209,True
28F2DC570B8,True
28FF53F7062,True
28E43FD8044,True
28DAA1608FC,True
28DF9604CCC,True
291664E3A63,True
28DA8CE8710,True
28DB592D47B,True
28DDB6F23D3,True
28DE7880049,True
290BB9EBDEB,True
2962D26E3CB,True
28F30984903,True
28F53F851BD,True
28EBE35B9EB,True
293E4CD0A57,True
297B43D485A,True
292DA16CEC1,True
2933E599F51,True
28E82D7A84E,True
28F3727819E,True
28E9FA870DF,True
2934A48F28E,True
28D43ED767D,True
28DA6B0E08D,True
28CF0D01941,True
28DBFF4F92E,True
29049122CBA,True
2907ACDEEE3,True
28F2E25F453,True
29060EE5C63,True
28FDCED9BF6,True
28ED3916AA4,True
28E3ACEAA4E,True
2930AAFE33E,True
28EC446955A,True
28D479D0F9F,True
28FC1B12DB9,True
28DE96ECAA2,True
28E1E5C4CF6,True
292BB2C851C,True
290B55BA868,True
28F6F5F4DD6,True
28D54725C8A,True
28D84A5B077,True
28D39BE44F5,True
28ED8495EAA,True
28FD403FD85,True
28D65E638AC,True
28F9C6B1B4B,True
28D8AD0CBCB,True
28F887366C4,True
28D3D70B71E,True
290318B18C9,True
28F2CF844C1,True
28E9DFE21DB,True
28DB36B61D0,True
28DE1903E1D,True
28DFAA997C7,True
28E517E8D77,True
28FAFF7DDA2,True
295A717A7F7,True
2938D947B95,True
28F574919A9,True
28FB1D3296E,True
28EC960BF60,True
295E7460271,True
28FADCC7A6A,True
28FAAFCA0EC,True
2937E90D433,True
28E5A5887EC,True
28F6B05E341,True
28FB7A22E5B,True
291B7A52536,True
28D93757E43,True
28F96790B2D,True
28FA73E60E3,True
28E9EDB9074,True
28F2041F07B,True
28F3AC631EA,True
28FFF47B90F,True
28DF00ACE32,True
290D970C0EB,True
28F2F9C4034,True
28E6B1911FF,True
28F3155361F,True
28F020DE896,True
2901C077304,True
2908C839632,True
28F94D9324C,True
28FB31447C3,True
28F82C7DE5A,True
2928C869862,True
296D4451992,True
28DB72CF3C0,True
28F9DD2219F,True
28FCFF8A4DD,True
29140D98F1B,True
2933290A19E,True
28F88BC0AA1,True
297141A1874,True
28E9EEE0222,True
28FF9E1F7B4,True
28D6BF5A1ED,True
28F55902785,True
28F7E5F0872,True
28DFA9FD32D,True
28D9715A484,True
28FF96D903D,True
29018F5B3E8,True
28FAB94BD8F,True
28E3369B319,True
28FD7E1EB83,True
28D1CEC378A,True
28DB86F9AED,True
28F29F814AF,True
28FB9F8984F,True
28D3F751E98,True
28F009FFE3D,True
292E5F6E038,True
28FEF3FBA39,True
28D435616B8,True
28F6B5581CD,True
290667163FE,True
296FA1BF34C,True
28D1D39F65D,True
2960A79A8EB,True
28F5E3FF654,True
28DA0E68544,True
28EC1B613FF,True
28D8BC9B3CE,True
28CFB0A763C,True
28FF5D0833A,True
28F8BBB9846,True
28EF613313D,True
28F58EDD110,True
28F92117DE6,True
28CF9AADBE9,True
292AB5FCFA4,True
28DA3993E48,True
28D0F12C446,True
28E9E2AA9E1,True
28DCAE0FD61,True
28EBCD0F1BF,True
28D073389FF,True
290CA7615F0,True
28DFCFE0003,True
28F379000C4,True
28F771A8765,True
28FD850CE40,True
28E4E55897C,True
28D4B9D977C,True
28E58F04813,True
290F987EE28,True
28D3E48E8C2,True
290025323B0,True
28DA3A38350,True
28E401541E9,True
28EDEB0BCAA,True
290366CF0B0,True
28EDD70F9D9,True
28F84C693C6,True
28FF8135C6C,True
28DF4D6A9DB,True
28F45226BE6,True
28D2A2390E8,True
28ED983916C,True
28F22A4376B,True
28DF8E00492,True
29149B781AB,True
28D66CCC972,True
28DAB9DC976,True
291A49D5C4B,True
28F8B8428CB,True
28E5E26F7B4,True
294B9CB92A8,True
2916B6E4B59,True
28ED3A99227,True
28F0FF7400D,True
28E32FCFF68,True
28EBBD891B8,True
28D33934F67,True
294D1CB6FEF,True
28F98764AA4,True
293F4A38830,True
28D0EDB9502,True
28D7188EC2A,True
2900817179B,True
292D4D24433,True
29039772593,True
28D28C225F8,True
292F09EA9FB,True
28EEEA91F12,True
2903376A737,True
28E95D03AC8,True
28D9A26DF6B,True
28E4987553A,True
28F3E420092,True
2927ED72737,True
29376D71BEE,True
28FA97AA92A,True
28E6FBDA65E,True
28FACBD0A66,True
28F0F7E85D3,True
28F631C01BC,True
28F87784827,True
